TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
11854,963,35,Male,Student,Bachelor,Single,4,53733.41,29296.02,2704.09,2023-09-08,23:59:59,225.64,M005,Payment,Darwin,Desktop,-37.0201,144.9646,chapmangabriel@outlook.com,True,39,AUD,GBP,2023-09-08 23:59:59,AUD
2647,1693,23,Male,Professional,Master,Single,2,54856.77,34628.31,959.96,2023-08-05,08:23:18,658.1,M003,Purchase,Darwin,Desktop,-37.0201,144.9646,sjones@gmail.com,True,65,AUD,GBP,2023-08-05 08:23:18,AUD
5945,4383,44,Male,Student,Bachelor,Single,2,59011.72,33312.46,1964.2,2023-03-05,08:15:15,133.59,M004,Purchase,Adelaide,Mobile,-30.000233,136.209152,woodmaria@yahoo.com,False,95,AUD,GBP,2023-03-05 08:15:15,AUD
6798,1350,40,Male,Student,High School,Married,3,128795.4,67049.0,9516.18,2023-05-23,17:51:01,6.74,M008,Withdrawal,Canberra,Mobile,-37.0201,144.9646,rthornton@gmail.com,False,85,AUD,GBP,2023-05-23 17:51:01,AUD
12985,4145,18,Male,Professional,Bachelor,Married,3,44506.03,22856.31,1737.75,2023-11-04,19:32:17,15.67,M008,Transfer,Perth,Tablet,-20.917574,142.702789,daniel61@outlook.com,True,102,AUD,GBP,2023-11-04 19:32:17,AUD
10085,1981,34,Male,Professional,Bachelor,Married,0,48811.06,26419.17,5874.52,2023-07-13,07:24:45,149.79,M005,Withdrawal,Darwin,Desktop,-25.042261,117.793221,jack69@outlook.com,False,105,AUD,GBP,2023-07-13 07:24:45,AUD
7794,1288,39,Female,Retired,Bachelor,Single,3,76495.07,33862.74,5953.66,2023-04-19,07:40:57,380.94,M007,Purchase,Sydney,Mobile,-37.0201,144.9646,quinnmatthew@outlook.com,True,63,AUD,GBP,2023-04-19 07:40:57,AUD
16065,3492,28,Female,Student,Bachelor,Married,0,80872.99,138121.67,7412.33,2023-12-12,10:58:15,142.6,M005,Purchase,Canberra,Mobile,-37.0201,144.9646,reginagreen@disposable.com,False,102,AED,AUD,2023-12-12 10:58:15,AED
11557,1370,38,Female,Student,Bachelor,Single,3,86743.12,39814.03,4084.15,2023-12-29,20:05:11,358.2,M002,Purchase,Canberra,Desktop,-20.917574,142.702789,johnhowe@securemail.com,False,92,AUD,GBP,2023-12-29 20:05:11,AUD
5971,3702,23,Female,Student,High School,Married,3,117850.22,66666.27,693.87,2023-09-02,13:11:13,544.78,M002,Purchase,Canberra,Mobile,-31.840233,145.612793,yfriedman@gmail.com,True,31,AUD,GBP,2023-09-02 13:11:13,AUD
15474,550,38,Female,Professional,High School,Married,0,54241.12,96588.47,18202.59,2023-07-05,23:59:59,211.99,M007,Purchase,Canberra,Mobile,-35.473469,149.012375,kristina01@tempmail.com,False,78,AED,AUD,2023-07-05 23:59:59,AED
17959,1827,30,Male,Student,Bachelor,Single,0,56692.4,75639.5,1998.01,2023-12-18,15:37:01,175.67,M004,Transfer,Adelaide,Tablet,-20.917574,142.702789,phernandez@disposable.com,False,49,AED,AUD,2023-12-18 15:37:01,AED
9249,167,32,Male,Retired,Bachelor,Married,0,122713.34,41670.46,818.1,2023-07-15,05:09:59,685.86,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,jorge89@outlook.com,False,16,AUD,GBP,2023-07-15 05:09:59,AUD
17559,3778,18,Female,Professional,High School,Widowed,3,70666.4,136189.03,6422.22,2023-11-18,02:35:53,490.36,M008,Purchase,Brisbane,Mobile,-37.0201,144.9646,richard96@yahoo.com,False,34,AED,AUD,2023-11-18 02:35:53,AED
6621,3420,27,Male,Student,Bachelor,Married,0,78659.61,35699.83,6413.2,2023-09-06,13:54:37,216.09,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,walkerkelsey@outlook.com,True,64,AUD,GBP,2023-09-06 13:54:37,AUD
9861,3434,29000,Female,Professional,High School,Married,1,57799.59,44956.2,9647.03,2023-03-09,21:04:23,44.13,M005,Transfer,Adelaide,Desktop,-37.0201,144.9646,amandawhite@tempmail.com,True,103,AUD,GBP,2023-03-09 21:04:23,AUD
6258,2168,42,Female,Unemployed,Master,Married,3,62742.3,28130.08,7141.4,2023-12-20,23:59:59,339.17,M008,Purchase,Melbourne,Mobile,-37.0201,144.9646,nkim@gmail.com,False,36,AUD,GBP,2023-12-20 23:59:59,AUD
16000,2367,19,Female,Professional,Bachelor,Single,3,52198.82,47592.76,4093.75,2023-12-20,02:09:35,198.7,M003,Transfer,Sydney,Desktop,-37.0201,144.9646,angelicabailey@gmail.com,False,13,AED,AUD,2023-12-20 02:09:35,AED
1027,2493,49,Male,Professional,Master,Single,4,77117.55,59626.5,2267.73,2023-11-15,07:22:22,114.54,M003,Transfer,Hobart,Mobile,-31.840233,145.612793,anthonyowen@outlook.com,False,68,AUD,GBP,2023-11-15 07:22:22,AUD
13349,3545,46,Female,Retired,High School,Married,2,51543.32,39487.03,8408.39,2023-08-03,13:25:18,1399.64,M007,Transfer,Perth,Mobile,-37.0201,144.9646,kdean@tempmail.com,True,48,AUD,GBP,2023-08-03 13:25:18,AUD
4061,3104,31,Male,Professional,Bachelor,Single,4,115826.88,50736.09,9572.09,2023-07-17,09:29:38,412.44,M007,Transfer,Melbourne,Mobile,-37.0201,144.9646,belinda51@disposable.com,False,31,AUD,GBP,2023-07-17 09:29:38,AUD
2981,1168,31,Male,Professional,High School,Married,3,82875.09,32720.78,3189.18,2023-07-28,09:21:24,452.35,M002,Purchase,Melbourne,Mobile,-31.840233,145.612793,shaunharrison@gmail.com,False,85,AUD,GBP,2023-07-28 09:21:24,AUD
11098,2839,33,Male,Professional,High School,Single,3,70155.57,29204.2,6278.48,2023-05-11,21:58:41,11.12,M002,Purchase,Brisbane,Mobile,-30.000233,136.209152,vincent92@gmail.com,False,70,AUD,GBP,2023-05-11 21:58:41,AUD
17511,1476,21,Male,Professional,High School,Married,4,95798.24,157847.1,8841.14,2023-09-14,08:04:12,1671.87,M003,Purchase,Sydney,Mobile,-37.0201,144.9646,jessica48@gmail.com,False,51,AED,AUD,2023-09-14 08:04:12,AED
14732,2972,54,Female,Professional,Master,Married,1,87237.92,150205.04,9342.79,2023-12-24,16:31:37,7885.25,M005,Purchase,Darwin,Desktop,-25.042261,117.793221,nelsonalex@gmail.com,True,62,AED,AUD,2023-12-24 16:31:37,AED
10782,3447,18,Female,Retired,High School,Married,0,130969.22,80184.58,1939.08,2023-10-10,00:19:23,37.14,M006,Transfer,Adelaide,Mobile,-37.0201,144.9646,jennifermarshall@gmail.com,False,88,AUD,GBP,2023-10-10 00:19:23,AUD
16815,698,35,Male,Student,High School,Widowed,4,55141.54,107300.35,10998.36,2023-05-01,00:34:20,813.02,M006,Purchase,Darwin,Mobile,-31.840233,145.612793,ericamelton@yahoo.com,False,107,AED,AUD,2023-05-01 00:34:20,AED
251,2497,34000,Male,Professional,Bachelor,Married,2,55381.96,42601.84,1044.41,2023-11-13,03:23:51,518.84,M002,Transfer,Darwin,Desktop,-31.840233,145.612793,josephclark@tempmail.com,True,97,AUD,GBP,2023-11-13 03:23:51,AUD
