TransactionNumber,IsFraud
11854,0
2647,0
5945,0
6798,1
12985,1
10085,1
7794,0
16065,0
11557,0
5971,0
15474,0
17959,0
9249,0
17559,0
6621,0
6258,0
16000,0
1027,0
13349,0
4061,0
2981,0
11098,0
17511,0
14732,1
10782,0
16815,0
9531,1
8932,0
5277,0
10705,0
14556,0
16070,0
2518,1
2712,0
11491,0
16753,0
9891,0
8630,0
16601,0
13938,0
2605,0
1144,0
14236,0
11096,1
11040,0
7089,0
1453,0
15960,1
16785,0
1640,0
11860,0
15748,0
3562,0
13064,1
16965,0
651,1
15236,1
9913,1
11464,0
4973,0
8246,0
8166,0
17054,0
9619,0
13811,1
3860,0
8917,0
2805,0
16607,0
2021,1
8425,0
852,1
7070,1
14183,0
10792,1
12730,0
15623,1
11790,0
6562,1
13236,0
7019,0
11105,0
4972,0
2086,0
7745,0
8217,1
6455,0
13354,0
18016,0
6062,0
12898,0
9834,1
12714,1
6459,0
10958,0
17919,0
5706,0
13871,0
2301,1
4391,0
2202,0
8099,1
7791,1
970,0
5380,1
15937,0
9638,1
12467,0
15915,0
11305,0
11229,1
217,0
12973,0
7955,0
5022,0
9509,0
16098,1
1450,0
621,1
17799,1
3011,1
8570,0
4779,0
12989,0
6557,1
7405,1
14469,0
5094,1
4634,0
9541,0
7103,1
15494,0
6669,0
8495,1
5954,0
17949,0
15840,0
10577,1
11090,0
5116,0
9625,0
9787,0
14576,0
5524,0
3934,1
7725,0
10204,0
16259,0
2812,0
563,0
10200,1
14657,0
6228,0
8209,1
4049,0
12709,0
11436,0
14106,0
4401,0
10583,1
12706,1
15228,0
10471,1
9403,0
11508,0
6307,0
6850,0
17935,0
7826,1
16195,0
12577,0
17483,0
326,0
15559,0
11041,1
17136,1
8710,0
3058,0
11567,0
16605,0
15165,0
6179,1
11476,1
2300,0
6679,0
928,0
13903,0
290,0
322,1
16796,0
3938,0
16957,0
10203,0
13713,0
1705,0
6508,0
10454,1
10174,0
11323,1
8739,1
1114,1
4454,0
12960,0
16222,0
3649,0
11118,0
14158,0
4721,0
17050,0
7172,0
15723,0
14590,1
13201,0
4518,0
5503,1
2930,1
2480,0
11121,0
16404,0
12948,0
13055,0
7976,0
16358,1
5766,1
13438,0
1147,1
351,0
2830,1
13914,1
14952,1
17367,1
7176,1
6887,0
13719,1
8349,1
16835,0
4304,0
14444,0
17270,1
6339,0
17051,0
2543,0
2157,0
2425,0
15715,1
5458,0
7077,1
12934,0
3668,0
6935,0
12699,1
8983,0
3547,0
12668,0
11511,0
16814,0
5151,1
11018,0
4525,0
7157,1
6086,0
16962,0
8287,0
15291,0
12344,0
424,0
4128,0
15873,1
795,0
15652,1
5762,0
13135,1
13270,1
15062,1
8600,0
12339,1
11875,0
10911,0
16968,0
6225,0
3194,1
3589,1
6956,0
14577,1
6444,0
11449,0
5804,0
17448,1
12332,0
2928,0
15589,0
10084,0
2085,0
14505,0
4894,0
10912,0
7599,0
10322,0
5170,1
13589,1
14358,0
7713,0
17943,0
11071,0
3902,0
15430,0
14792,0
11746,0
13005,0
7946,0
11953,0
3323,0
11652,1
59,0
15239,0
856,0
10439,0
18205,1
6717,1
16124,0
2140,0
7501,0
13019,0
3379,0
10354,0
9922,1
6916,0
12513,0
4026,0
2958,1
11232,0
6145,0
11272,0
16861,1
14305,0
2267,0
16654,0
16841,0
2319,0
3472,0
1730,0
12002,1
16894,0
9636,0
4469,0
9178,0
10463,0
11822,0
8873,0
12282,0
313,0
15169,0
13359,0
10299,1
3352,0
9681,0
4602,0
3848,0
17491,0
15865,0
3334,0
9893,1
11423,0
286,1
3652,1
16409,1
6098,0
8303,0
17392,0
4770,1
17014,0
1456,0
14103,0
11342,0
635,0
7417,0
6490,1
7516,0
12484,1
8104,0
8142,0
14637,0
9684,1
15572,0
1034,0
2814,1
4073,1
3707,0
4113,0
2145,1
13837,0
15644,1
1944,0
4459,1
17401,1
5358,0
7936,0
14261,1
10049,0
5023,0
6699,0
11354,0
18076,0
11968,0
15068,0
13196,1
10708,0
10054,0
18230,1
5359,0
15465,0
6341,0
18125,0
2609,0
11701,0
17039,0
10062,1
6215,1
13536,1
3047,0
17956,0
10194,0
9809,0
18271,1
4572,1
15022,0
13658,0
7514,1
12212,1
7949,0
101,0
7283,0
9966,0
3616,0
14776,1
5821,0
7300,0
14643,0
2676,0
3721,0
1084,0
2677,0
7308,0
11732,0
11912,0
15211,0
17789,0
8650,0
14917,0
12630,1
